id,created_at,tweets
1282622527617953792,2020-07-13 10:26:55,"b""The irony is so rich here, and a great example of white privelage. \n\nYou love their food, but hate their people. \n\nFucking white people, man...\n\nGoya 'buy-cott' begins as customers load up on product after Trump backlash https://t.co/EvTm7U3IY5"""
1282622526779162624,2020-07-13 10:26:55,b'@satishfx @CNNPolitics Trump is currently letting Putin and the Russians have bounties in our troops and is doing nothing about it'
1282622525063565312,2020-07-13 10:26:54,b'@realDonaldTrump Everything about Trump is fake. \n\nFake Patriot. President. Fake Billionaire. Fake Tan. \n\nhttps://t.co/cRmglRkcUY'
1282622524895801346,2020-07-13 10:26:54,"b'@tedcruz Your grandparents still admit to it, Or have they seen how much of a sellout you are? This man has made billions of dollars off Hispanic people and he throws them under the bus to win favor with Trump? You have no ethics. Should\xe2\x80\x99ve voted him out after the border and impeachment.'"
1282622524132593665,2020-07-13 10:26:54,"b""What if Donald Trump is purposefully failing on Coronavirus because he couldn't get Mexico to pay for his wall. Now both Mexico and Canada have essentially closed their borders to us? The cost so far? 137K Lives. \xf0\x9f\xa4\x94"""
1282622523759366144,2020-07-13 10:26:54,b'@keithboykin @RonDeSantisFL DeSantis anger and arrogance like a kid caught cheating. He followed Trump\xe2\x80\x99s lead downplaying the seriousness of Covid and leaving leadership and soon all blame on the mayors and counsels in FL! Vote the GOP out!'
1282622523478343683,2020-07-13 10:26:54,"b'@thedailybeast #Evangelicals #Christians #Florida #Texas #Arizona #Alabama #NorthCarolina #SouthCarolina #WestVirginia #Virginia #Oklahoma #Iowa #Idaho #MondayMotivation \n#Isreali &amp; #USA needs to kneel down in full REVERENCE to Our Heavenly Father, ONLY THAN WILL HE LISTEN!\nTrump, The BEAST! https://t.co/nf4CAjesaQ'"
1282622522379436032,2020-07-13 10:26:53,b'@midlifewomanon1 Post Trump Stress Disorder.  ICD10 F45.45X'
1282622522081587202,2020-07-13 10:26:53,"b""Grab the Popcorn: USA Today's Trump Campaign 'Fact Check' Imploded https://t.co/1qlyIN7dN3"""
1282622516217823237,2020-07-13 10:26:52,"b'@DonaldJTrumpJr @realDonaldTrump Donald Trump is the President of the United States, not Obama Bush or Clinton'"
1282622516025012224,2020-07-13 10:26:52,"b'White House takes aim at Fauci as he disagrees with Trump on virus\nhttps://t.co/hV5uTMdZ1v.  We can not see any difference between this administration and the Russian, if you are not agree you are out, and you need to be corrupt to be out of jail. What an example for our kids.'"
1282622515995709440,2020-07-13 10:26:52,"b'@gapaisley @Amyedansby @SebGorka @realDonaldTrump He threatens ""Sueing"" everytime OBAMA care, DACA, he said he is a master negotiator, as a president he should be able to negotiate, not treatining to sue or defund, all I know is that, is Trump hasn\'t been a corrupted lying DICKHEADS he would have been one of the best president..'"
1282622513835577346,2020-07-13 10:26:51,"b'If Trump were a lesser man..for argument sake say Biden, then it would be a sure fire strategy but the resilience of Trump and his supporters laugh in the face of democrat resistance and obstruction until WE stop laughing and start fighting back.  Let\xe2\x80\x99s kick ass and MAGA https://t.co/HUNE2HTP1J'"
1282622510765428736,2020-07-13 10:26:51,"b'Do people think NYC/europe is doing a better job than anywhere else in US w covid? Pretty clear once you hit a certain level of infection your cases/deaths start going down. ""Flatten the curve"" was to prevent too many infections at once. Now its just an excuse to bash trump'"
1282622504813522944,2020-07-13 10:26:49,"b""@MisterToyBear @celiacpeters @YoVince @nypost Uhhh, Trump's on the actual flight logs and uhhh, did you miss this whole case that sort of set the whole Epstein thing in motion or are your blinders on too strong? https://t.co/gQbDOAgLnc"""
1282622504465563651,2020-07-13 10:26:49,"b'@JohnCornyn Listen to them all and follow the consensus.  Unlike Trump &amp; the GOP who follow the conspiracies.  Who will trust a vaccine when it\xe2\x80\x99s available after DJT\xe2\x80\x99s debacle with hydroxychloraquine, injecting bleach, internal UV lights and \xe2\x80\x9cit\xe2\x80\x99ll just disappear \xe2\x80\x9c?'"
1282622501785346048,2020-07-13 10:26:49,b'Imagine what Trump would say about Mother Theresa? https://t.co/zPrCW2pV8K'
1282622500732624896,2020-07-13 10:26:48,"b""Trump ally Duda declared winner of Poland's closely-run presidential race\n\nhttps://t.co/RmBenT6iHJ"""
1282622498773893120,2020-07-13 10:26:48,"b""I don't trust trump.\n\nDo you?"""
1282622498400546816,2020-07-13 10:26:48,"b""@LawsuitsDevin Looks like Teddy's trying to catch his hero ...trump the lump. Looks like he's been eating really good during the shut down."""
1282622498262089729,2020-07-13 10:26:48,"b""@BetsyDeVosED no common sense. Why would anyone put their child's life in your hands? We need to replace this Trump puppet."""
1282622492914393088,2020-07-13 10:26:46,b'TRUMP WAS RIGHT: Medical Study Proves That Hydroxychloroquine Lowers COVID-19 Death Rate https://t.co/tM3cLxMza7 via @BigLeaguePol'
1282622492079783936,2020-07-13 10:26:46,"b'@ReallyAmerican1 @Trumpandbernie1 .@ReallyAmerican1  the ""Russian bounties"" story was untrue. As soon as we saw that the NYT\'s based it on an \'anonymous source\', it was clear that they were doing what they do every day.  Ignore them\n\nhttps://t.co/xxmOJrZo3T'"
1282622488493592576,2020-07-13 10:26:45,"b""@PressSec Trump made so many stupid statements about the virus it is unbelievable. Now he said it will just go away just go away on it's own. Now who STUPID is that. Its like someone with cancer he would probably say the same thing  it will just go away."""
1282622486614626305,2020-07-13 10:26:45,b'@chuckwoolery You really think the whole world is conspiring to get back at Trump?'
1282622485482151936,2020-07-13 10:26:45,b'@themodalice @RudyGiuliani Did he allow Russia to put bounties on US soldiers? Did his family use the WH to get millions of $ in trademarks in China? Did he make tax payers pay for gov. hotel stays at trump property? Did tax payers pay for his sons hunting trip? Did he party with a sex criminal 4 years?'
1282622484915920896,2020-07-13 10:26:45,b'Trump claims golf is his \xe2\x80\x98exercise\xe2\x80\x99 as video of him driving a cart with his caddie hanging on the back goes viral\nhttps://t.co/EtgdDMXXTF'
1282622482982285313,2020-07-13 10:26:44,"b'@TranslateRealDT Trump...........""Exercising"" to the next hole. https://t.co/GuTkM8AYYx'"
1282622481820520458,2020-07-13 10:26:44,"b'@NormanRShapiro @GoreeMarsh @freep https://t.co/IHdxrjNMLm\n\nAnd he refers to a Jewish member of Congress as, ""Shifty Adam Schiff.""\n\nSatisfied?'"
1282622480742522881,2020-07-13 10:26:44,b'@samanthamarika1 Vote for Trump\xf0\x9f\x98\x83'
1282622480448921601,2020-07-13 10:26:43,"b""@DonaldJTrumpJr @realDonaldTrump You knew.  You were part of the scheme, Fredo.  Your words are meaningless as you are an accomplice.  Justice would be served if the Biden Justice department opens up investigations into Trump World on January 21st. I suspect you'll wiggle like a worm on a hook once that happens."""
1282622478804832262,2020-07-13 10:26:43,b'@CEOofvbucks I Like Trump'
1282622477408055296,2020-07-13 10:26:43,"b'@Blue_Texas2020 @Monsterundermy2 Trump is the chosen one only he knows right, and is removing deep state, radical American terrorists lmao \xf0\x9f\x98\x82'"
1282622477005230080,2020-07-13 10:26:43,"b'@hvgoenka Sir , you should have tagged Mr. Trump for this &amp; I am sure, he will be very happy with this narration \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81'"
1282622474711191552,2020-07-13 10:26:42,"b'@scottEFGimage @kirstiealley no. the praising of trump, and the fruits of his labors part.'"
1282622474476191745,2020-07-13 10:26:42,b'People need to understand that Trump isn\xe2\x80\x99t the only problem. It\xe2\x80\x99s the two-party system. It just doesn\xe2\x80\x99t work.'
1282622472290996224,2020-07-13 10:26:42,"b'@rodsandguitars @KNOLLSIE @DianaforTrump @Smith_Win6079 @mpgraf @Matt33649307 @JinATX @TexasTribune he took office, however, Trump has paid minimal attention to boosting US manufacturing. Instead, he\xe2\x80\x99s favored counterproductive protectionism and ignored currency manipulation, preferring the punitive over the constructive.// It sounds like all presidents have dtopped the ball.'"
1282622471745622016,2020-07-13 10:26:41,"b'@RichmondWalls1 @corn_barley Trump is a moron, CDC (Deana), was trying to get people\xe2\x80\x99s attention in early March. Trump ignored her.\nShe recommended Fauci and Trump ignored her. Trump still hadn\xe2\x80\x99t reacted when it was decided to pull the kids out of school. This mess is ABSOLUTELY TRUMP\xe2\x80\x99S FAULT,don\xe2\x80\x99t doubt it!'"
1282622470302961665,2020-07-13 10:26:41,b'DONALD TRUMP DOES SO MUCH ADDDERALL HE TURNED ORANGE HE NEEDS TO SWITCH TO EXTENDED RELEASE OR QUIT SNORTING IT OR SOMETHING'
1282622469967417344,2020-07-13 10:26:41,"b'@WayneDupreeShow So what about Trump who also knew, hes on actual record talking about Epsteins depraved behaviour.\nNo condemnation of his behaviour, he actually use to party with Epstein.'"
1282622469279551489,2020-07-13 10:26:41,b'Why would u wear a mask \xe2\x81\xa6@realDonaldTrump\xe2\x81\xa9 after u called it a hoax? Are u trying to save face? Because we know u haven\xe2\x80\x99t cared about protecting us any other time. #TrumpLiesAmericansDie  https://t.co/eXxTvDYtCV'
1282622467589246979,2020-07-13 10:26:40,b'@toddstarnes Sure Todd. All that with the potential of someone like Trump in the office?  Enough of your nonsense'
1282622463369605121,2020-07-13 10:26:39,b'Text TRUMP to 88022! I stand with @realdonaldtrump! https://t.co/HbxGTPIdpt'
1282622463285723136,2020-07-13 10:26:39,"b'Every patriotic American should be demanding to know why Trump seems so scared of standing up to Putin, even as Russia places bounties on the heads of our military. It is outrageous. https://t.co/R6olTMjpkG'"
1282622462245646337,2020-07-13 10:26:39,"b""@shemakesitwork @SarahLongwell25 Exactly true. It's why I worry Trump will pull out of the election and Pence will step in - he may attract some of those voters back."""
1282622458890268672,2020-07-13 10:26:38,"b""@musecian @gregolear The real question is how much of it is ending up in Trump's offshore bank accounts? Putin apparently gets 50% of the money his oligarchs steal from the Russian people..."""
1282622458877505538,2020-07-13 10:26:38,b'@NBCNews @realDonaldTrump is trying to use Dr. Fauci as a scapegoat because #Trump is a loser and he looks for others to blame for his failed #pandemic2020'
1282622458462384129,2020-07-13 10:26:38,"b""@MrThanq @JoeBiden And Trump never abused over twenty women including a thirteen year old girl? How come you don't have a problem with that?"""
1282622456109228032,2020-07-13 10:26:38,"b'@CarmenYulinCruz Thank u for showing us that Trump\xe2\x80\x99s carelessness, selfishness and self-congratulating during Maria and Irma were precursors to how bad he would govern during an emergency. Democrats should have taken your warnings more seriously!!!'"
1282622454393982976,2020-07-13 10:26:37,"b""@realDonaldTrump Sick old cunt deserves life appointment...\nat Riker's.\nLest we forget, 135,205 American deaths on trump's nefarious hands gaming pandemic for political gain.\n#TrumpIsTheBiggestMassMurdererInAmericanHistory #25thAmendmentBeforeWeAllDie #VoteBlueToEndCorruption https://t.co/r4MrfT4tlu"""
1282622453479546880,2020-07-13 10:26:37,b'@chuckwoolery It\xe2\x80\x99s certainly all about the election for Trump.'
1282622453227778048,2020-07-13 10:26:37,"b""At least he doesn't have to wear one to hide a turkey wattle! @SpeakerPelosi\n\nPOLITICO: Pelosi: Trump \xe2\x80\x98crossed a bridge\xe2\x80\x99 when he donned mask.\nhttps://t.co/pixYPTbVxT\n\nvia @GoogleNews"""
1282622452120657920,2020-07-13 10:26:37,"b'@thehill Fine to push for schools opening as long as all kids and staff get the same daily CV19 testing as Trump, WH staff and visitors and Rep convention attendees. Or are the lives of the kids and staff worth less?  Are DeVos and DOE willing to pay for tests and PPE for them?'"
1282622450115600386,2020-07-13 10:26:36,b'Trump wants everyone to vote for him even if they are terminally ill to die in 2 weeks ??!!! ## https://t.co/t8gSn1DNaI'
1282622445141164033,2020-07-13 10:26:35,"b""My nephew is serving in Afghanistan.\nPutin is paying to kill him.\ntRump says nothing.\nThat's a traitorous act, isn't it?\nOur soldier's lives mean\nNOTHING?\nReally?\nMy AAC/AFDaddy fought in the Korean Conflict.\nHe hates tRump.\n@ProjectLincoln"""
1282622442960289792,2020-07-13 10:26:35,"b""@EDPressSec @BetsyDeVosED @FoxNewsSunday Then why wasn't stopping the Trump virus imperative."""
1282622442255646720,2020-07-13 10:26:34,"b'@hmc_mrs I\'ll just say this. to them, the cat is out of the bag. whether you take the flag down now or not, they still won\'t talk to you anymore. if you\'re going to ""suffer"" the effect of being a Trump supporter, you might as well keep that thing up and wear it like a badge of honor'"
1282622442188529664,2020-07-13 10:26:34,"b""@RepDeanPhillips @GovTimWalz Why should Trump bail him out he allowed the city to burn he should bail himself up you'll called Trump a racist when he said you people should stop the riots use that same energy to fix the city"""
1282622440494039040,2020-07-13 10:26:34,"b""@CarmalitaGip @AlanMCohn You really have no idea what an ar15 is, do you? I literally give no shit about Trump but what I won't allow is unknowledgeable rhetoric being spread. 1) there is no such thing as an assault weapon. 2) ar 15 is the choice for now, after that it'll be everything else 3) repeat 1"""
1282622438266871808,2020-07-13 10:26:33,b'@2064Being @MiaFarrow Thank you. The entire Trump family needs to be jailed. Corruption is at its peak with this administration.'
1282622437742579714,2020-07-13 10:26:33,"b'@barmore27 No I would rather see Crooked Hillary Clintons or most corrupt President ever, or Joe &amp; Hunter Biden tax returns Trump came into the White House a billionaire but the others left office rich.'"
1282622436995932160,2020-07-13 10:26:33,"b""@ron_fournier Some have also decided that it's not that Trump is racist it's that the media is biased and calls everything racist (thus absolving themselves of all the actual racism.)"""
1282622436844994560,2020-07-13 10:26:33,b'@Maxandmoi Don\xe2\x80\x99t give up.  I also was heartbroken with my Trumpster son.  My middle son also supported Trump but miraculously he met a fell in love with a wonderful liberal spitfire who has made him see the light. \xf0\x9f\x98\x81'
1282622434554806272,2020-07-13 10:26:33,"b'@88_JerseyGirl @keithboykin @PeggyWaugh1 @RonDeSantisFL That\xe2\x80\x99s what one gets when you support tRump, a kiss ass.'"
1282622434336739329,2020-07-13 10:26:32,"b'Trump pulls back on digital ads and bets big on TV.  \n\nOut-spending his digital campaigns by $85 million, Trump books $147 million in upcoming TV ads. H/T @adage Age\n\nhttps://t.co/UBPytGjYzk'"
